year,city,crime_major_category,crime_detail,latitude,longitude,occurance_time,clear_status,incident_address,notes
2023,Raleigh,Assault,Child Abuse/Simple,0.0,0.0,2023/12/13 17:26:00,No Data,No Data,District: Southeast
2023,Raleigh,Assault,Child Abuse/Simple,0.0,0.0,2023/12/14 21:49:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/13 16:43:00,No Data,No Data,District: Downtown
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 03:59:00,No Data,No Data,District: Downtown
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 05:28:00,No Data,No Data,District: Downtown
2023,Raleigh,Assault,Assault/Aggravated,0.0,0.0,2023/12/14 06:14:00,No Data,"500 BLOCK W JONES ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 13:47:00,No Data,No Data,District: Downtown
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/15 05:37:00,No Data,No Data,District: Downtown
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 09:24:00,No Data,No Data,District: Northeast
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 23:36:00,No Data,No Data,District: Northeast
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/15 03:58:00,No Data,No Data,District: Northeast
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/15 08:00:00,No Data,No Data,District: Northeast
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/13 12:36:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/13 20:45:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/13 20:50:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 00:41:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 00:57:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 01:16:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 03:58:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 06:08:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 08:12:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 12:34:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 12:35:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 16:57:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 18:02:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 21:52:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/13 20:42:00,No Data,No Data,District: Northwest
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/13 21:12:00,No Data,No Data,District: Northwest
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 00:48:00,No Data,No Data,District: Northwest
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 13:56:00,No Data,No Data,District: Northwest
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 18:56:00,No Data,No Data,District: Northwest
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 22:45:00,No Data,No Data,District: Northwest
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/15 08:22:00,No Data,No Data,District: Northwest
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/13 08:11:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/13 12:16:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/13 12:52:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/13 12:54:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/13 16:21:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/13 19:10:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 04:42:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/15 06:23:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/13 10:18:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/13 18:31:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/13 23:23:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/14 19:52:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/All Other Non-Offenses,0.0,0.0,2023/12/13 16:36:00,No Data,No Data,District: Unk
2023,Raleigh,Miscellaneous,Miscellaneous/Deceased Person,0.0,0.0,2023/12/14 15:42:00,No Data,No Data,District: Northwest
2023,Raleigh,Miscellaneous,Miscellaneous/Deceased Person,0.0,0.0,2023/12/14 20:17:00,No Data,No Data,District: Northwest
2023,Raleigh,Miscellaneous,Miscellaneous/Deceased Person,0.0,0.0,2023/12/14 00:17:00,No Data,No Data,District: Southwest
2023,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2023/12/15 16:51:00,No Data,"5700 BLOCK CREEDMOOR RD, Northwest, Raleigh",District: Northwest
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/15 22:53:00,No Data,"5500 BLOCK SUPREME DR, Southwest, Raleigh",District: Southwest
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/15 13:18:00,No Data,"5200 BLOCK CLARKS FORK DR, North, Raleigh",District: North
2023,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2023/12/15 13:15:00,No Data,"5100 BLOCK POWELL TOWNES WAY, Southwest, Raleigh",District: Southwest
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/15 13:15:00,No Data,"5100 BLOCK POWELL TOWNES WAY, Southwest, Raleigh",District: Southwest
2023,Raleigh,Fraud,Counterfeiting/Forgery,0.0,0.0,2023/12/15 18:01:00,No Data,"5000 BLOCK FALLS OF NEUSE RD, North, Raleigh",District: North
2023,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2023/12/15 18:01:00,No Data,"5000 BLOCK FALLS OF NEUSE RD, North, Raleigh",District: North
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/16 00:48:00,No Data,"4900 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/16 01:35:00,No Data,"4800 BLOCK WHITEHALL AVE, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/15 17:40:00,No Data,"4800 BLOCK WATERBURY RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/15 12:18:00,No Data,"4800 BLOCK LANDOVER ARBOR PL, North, Raleigh",District: North
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/15 12:18:00,No Data,"4800 BLOCK LANDOVER ARBOR PL, North, Raleigh",District: North
2023,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2023/12/16 05:32:00,No Data,"4600 BLOCK TWISTED OAKS DR, Northwest, Raleigh",District: Northwest
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/16 05:41:00,No Data,"4600 BLOCK MILLBROOK GREEN DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/16 03:21:00,No Data,"4600 BLOCK MILLBROOK GREEN DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Fraud,Fraud/ID Theft,0.0,0.0,2023/12/15 13:12:00,No Data,"4600 BLOCK EASTHAMPTON DR, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/15 23:10:00,No Data,"4400 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2023,Raleigh,Vandalism,Damage to Property (Group A),0.0,0.0,2023/12/14 20:19:00,No Data,"4300 BLOCK GLENWOOD, Northwest, Raleigh",District: Northwest
2023,Raleigh,Miscellaneous,Humane/Chemical Deployment,0.0,0.0,2023/12/15 23:32:00,No Data,"4200 BLOCK BERTRAM DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/15 16:15:00,No Data,"400 BLOCK MONTAGUE LN, Downtown, Raleigh",District: Downtown
2023,Raleigh,Weapons Violation,Weapons/Carry Concealed Weapon,0.0,0.0,2023/12/15 16:15:00,No Data,"400 BLOCK MONTAGUE LN, Downtown, Raleigh",District: Downtown
2023,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2023/12/16 04:26:00,No Data,"400 BLOCK E DAVIE ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Burglary,Burglary/Commercial or Non-Residential,0.0,0.0,2023/12/16 06:47:00,No Data,"9500 BLOCK MUIRFIELD CLUB DR, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/15 19:08:00,No Data,"8600 BLOCK BRIER CREEK PKWY, Northwest, Raleigh",District: Northwest
2023,Raleigh,Theft,Larceny/All Other,0.0,0.0,2023/12/15 17:47:00,No Data,"8500 BLOCK BABBLE LA, North, Raleigh",District: North
2023,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2023/12/15 13:16:00,No Data,"8400 BLOCK PRIDE WAY, Northwest, Raleigh",District: Northwest
2023,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2023/12/15 11:16:00,No Data,"8300 BLOCK LITCHFORD RD, North, Raleigh",District: North
2023,Raleigh,Robbery,Robbery/From Business,0.0,0.0,2023/12/15 11:16:00,No Data,"8300 BLOCK LITCHFORD RD, North, Raleigh",District: North
2023,Raleigh,Vandalism,Damage to Property (Group A),0.0,0.0,2023/12/15 11:16:00,No Data,"8300 BLOCK LITCHFORD RD, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/15 14:31:00,No Data,"8000 BLOCK TOWN DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/14 18:01:00,No Data,"800 BLOCK E EDENTON ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/15 16:30:00,No Data,"7900 BLOCK OLD WAKE FOREST RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/16 05:25:00,No Data,"7800 BLOCK BERGSTROM DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/15 21:18:00,No Data,"7700 BLOCK OLD WAKE FOREST RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/15 21:18:00,No Data,"7700 BLOCK OLD WAKE FOREST RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2023/12/15 15:20:00,No Data,"700 BLOCK SASSER ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Miscellaneous,Humane/Animal Bite,0.0,0.0,2023/12/16 00:02:00,No Data,"700 BLOCK N PERSON ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/15 15:53:00,No Data,"6600 BLOCK PERRY CREEK RD, North, Raleigh",District: North
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/15 23:44:00,No Data,"6600 BLOCK GLENWOOD AVE, Northwest, Raleigh",District: Northwest
2023,Raleigh,Fraud,Fraud/ID Theft,0.0,0.0,2023/12/15 18:12:00,No Data,"6500 BLOCK TEALBRIAR DR, North, Raleigh",District: North
2023,Raleigh,Theft,Larceny/All Other,0.0,0.0,2023/12/15 17:07:00,No Data,"6300 BLOCK JOHNSDALE RD, North, Raleigh",District: North
2023,Raleigh,Weapons Violation,Weapons/All Other,0.0,0.0,2023/12/16 03:35:00,No Data,"6100 BLOCK ST GILES ST, Northwest, Raleigh",District: Northwest
2023,Raleigh,Weapons Violation,Weapons/Carry Concealed Weapon,0.0,0.0,2023/12/16 05:32:00,No Data,"600 BLOCK W JOHNSON ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Weapons Violation,Weapons/Carry Concealed Weapon,0.0,0.0,2023/12/16 05:25:00,No Data,"600 BLOCK TUCKER ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Miscellaneous,All Other/All Other Offenses,0.0,0.0,2023/12/16 05:12:00,No Data,"600 BLOCK TUCKER ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Miscellaneous,All Other/Harassing Telephone Calls,0.0,0.0,2023/12/15 17:35:00,No Data,"600 BLOCK SUNNYBROOK RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Stolen Property/Recover Stolen Vehicle (no arrest) (STOLEN FROM OTHER JURISDICTION),0.0,0.0,2023/12/15 20:08:00,No Data,"600 BLOCK ST GEORGE RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Disorderly Conduct,Disorderly Conduct/Resist-Delay-Obstruct Officer,0.0,0.0,2023/12/16 07:54:00,No Data,"600 BLOCK GLENWOOD AVE, Downtown, Raleigh",District: Downtown
2023,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2023/12/10 14:27:00,No Data,"600 BLOCK GLENWOOD AV, Downtown, Raleigh",District: Downtown
2023,Raleigh,Theft,Larceny/Pocket-Picking,0.0,0.0,2023/12/09 17:09:00,No Data,"600 BLOCK GLENWOOD AV, Downtown, Raleigh",District: Downtown
2023,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2023/12/15 04:37:00,No Data,"3800 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/15 16:11:00,No Data,"3800 BLOCK CAPITAL BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/15 14:04:00,No Data,"3800 BLOCK BRENTWOOD RD,, Northeast, Raleigh",District: Northeast
2023,Raleigh,Weapons Violation,Weapons/Shots Fired,0.0,0.0,2023/12/16 05:05:00,No Data,"3800 BLOCK BONNEVILLE CT, Northeast, Raleigh",District: Northeast
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/14 21:51:00,No Data,"3700 BLOCK NEW BERN AVE, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/15 18:07:00,No Data,"3600 BLOCK WINIFRED WY, Southwest, Raleigh",District: Southwest
2023,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2023/12/15 18:05:00,No Data,"3600 BLOCK WATER MIST LA, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/15 12:57:00,No Data,"3600 BLOCK SUMNER BLVD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/16 01:29:00,No Data,"3600 BLOCK NEW BERN AVE, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2023/12/14 18:51:00,No Data,"3500 BLOCK PINETREE GROVE LN, Northeast, Raleigh",District: Northeast
2023,Raleigh,Fraud,Counterfeiting/Forgery,0.0,0.0,2023/12/15 16:04:00,No Data,"3500 BLOCK HORTON ST, Southwest, Raleigh",District: Southwest
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/09 01:32:00,No Data,"3400 BLOCK HEWBERRY LN, Southeast, Raleigh",District: Southeast
2023,Raleigh,Weapons Violation,Weapons/Illegal Possession of Weapon,0.0,0.0,2023/12/09 01:32:00,No Data,"3400 BLOCK HEWBERRY LN, Southeast, Raleigh",District: Southeast
2023,Raleigh,Fraud,Fraud/False Pretense or Swindle,0.0,0.0,2023/12/15 00:58:00,No Data,"3300 BLOCK CYPRESS PLANTATION TRL, North, Raleigh",District: North
2023,Raleigh,Traffic Violations,All Other/Unauthorized Use of Vehicle,0.0,0.0,2023/12/15 22:25:00,No Data,"3200 BLOCK SPRING FOREST RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/15 12:15:00,No Data,"3200 BLOCK POOLE RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Drugs,Drug Violation/Felony,0.0,0.0,2023/12/15 19:48:00,No Data,"3200 BLOCK CALUMET DR, Southeast, Raleigh",District: Southeast
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/15 17:23:00,No Data,"3200 BLOCK AVENT FERRY RD, Southwest, Raleigh",District: Southwest
2023,Raleigh,Theft,Larceny/All Other,0.0,0.0,2023/12/08 11:29:00,No Data,"3000 BLOCK EDGETONE DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/14 19:10:00,No Data,"3000 BLOCK CREECH RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2023/12/11 21:43:00,No Data,"3000 BLOCK CALVARY DR, Northeast, Raleigh",District: Northeast
2023,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2023/12/16 06:33:00,No Data,"300 BLOCK S PERSON ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Theft,Larceny/Theft from Motor Vehicle,0.0,0.0,2023/12/15 17:13:00,No Data,"300 BLOCK RAMBLEWOOD DR, Southwest, Raleigh",District: Southwest
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/15 15:28:00,No Data,"2900 BLOCK WAKEFIELD PINES DR, North, Raleigh",District: North
2023,Raleigh,Drugs,Drug Equipment/Paraphernalia,0.0,0.0,2023/12/15 10:58:00,No Data,"2800 BLOCK ROCK QUARRY RD, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/All Other,0.0,0.0,2023/12/15 16:03:00,No Data,"2800 BLOCK CRESTSCENE TRL, Southwest, Raleigh",District: Southwest
2023,Raleigh,Theft,Larceny/All Other,0.0,0.0,2023/12/15 15:38:00,No Data,"2700 BLOCK LELAND DR, North, Raleigh",District: North
2023,Raleigh,Miscellaneous,All Other/Trespassing,0.0,0.0,2023/12/16 03:43:00,No Data,"2600 BLOCK APPLIANCE CT, Northeast, Raleigh",District: Northeast
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/16 03:43:00,No Data,"2600 BLOCK APPLIANCE CT, Northeast, Raleigh",District: Northeast
2023,Raleigh,Vandalism,Damage to Property (Group A),0.0,0.0,2023/12/16 03:43:00,No Data,"2600 BLOCK APPLIANCE CT, Northeast, Raleigh",District: Northeast
2023,Raleigh,Burglary,Burglary/Commercial or Non-Residential,0.0,0.0,2023/12/15 16:39:00,No Data,"2500 BLOCK PINE VILLAGE RD, North, Raleigh",District: North
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/15 17:40:00,No Data,"2200 BLOCK WAKEFIELD PINES DR, North, Raleigh",District: North
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/15 17:40:00,No Data,"2200 BLOCK WAKEFIELD PINES DR, North, Raleigh",District: North
2023,Raleigh,Fraud,Fraud/Credit Card-ATM Fraud,0.0,0.0,2023/12/15 21:04:00,No Data,"2100 BLOCK E MILLBROOK RD, Northeast, Raleigh",District: Northeast
2023,Raleigh,Assault,Assault/Simple,0.0,0.0,2023/12/16 02:06:00,No Data,"200 BLOCK S BLOUNT ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Drugs,Drug Violation/Misdemeanor,0.0,0.0,2023/12/15 20:00:00,No Data,"1900 BLOCK S WILMINGTON ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Theft,Stolen Property/Possess Stolen Vehicle (w/ Arrest) (STOLEN FROM OTHER JURISDICTION),0.0,0.0,2023/12/14 20:56:00,No Data,"1800 BLOCK S SAUNDERS ST, Downtown, Raleigh",District: Downtown
2023,Raleigh,Assault,Assault/Intimidation-Communicating Threats,0.0,0.0,2023/12/15 23:17:00,No Data,"1800 BLOCK MAYRIDGE LN, Southeast, Raleigh",District: Southeast
2023,Raleigh,Theft,Larceny/Shoplifting,0.0,0.0,2023/12/16 02:13:00,No Data,"1700 BLOCK NEW HOPE CHURCH RD, North, Raleigh",District: North
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/12 11:34:00,No Data,"1700 BLOCK LAKE WHEELER RD, Southwest, Raleigh",District: Southwest
2023,Raleigh,Theft,Motor Vehicle Theft,0.0,0.0,2023/12/15 11:29:00,No Data,"1500 BLOCK OXLEYMARE DR, Southeast, Raleigh",District: Southeast
2023,Raleigh,Vandalism,All Other/Damage to Property (minor),0.0,0.0,2023/12/15 11:29:00,No Data,"1500 BLOCK OXLEYMARE DR, Southeast, Raleigh",District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/Found Property,0.0,0.0,2023/12/15 14:14:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/Found Property,0.0,0.0,2023/12/16 04:18:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/Lost Property,0.0,0.0,2023/12/16 05:23:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/Lost Property,0.0,0.0,2023/12/15 18:38:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2023/12/16 03:43:00,No Data,No Data,District: Northeast
2023,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2023/12/16 03:52:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2023/12/15 16:43:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2023/12/15 14:22:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/Mental Commitment,0.0,0.0,2023/12/15 14:52:00,No Data,No Data,District: Southwest
2023,Raleigh,Miscellaneous,Miscellaneous/Missing Person (17 & under),0.0,0.0,2023/12/15 09:20:00,No Data,No Data,District: Southeast
2023,Raleigh,Miscellaneous,Miscellaneous/Missing Person (18 & over),0.0,0.0,2023/12/14 18:02:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/Missing Person (18 & over),0.0,0.0,2023/12/14 18:02:00,No Data,No Data,District: North
2023,Raleigh,Miscellaneous,Miscellaneous/Missing Person (18 & over),0.0,0.0,2023/12/16 02:57:00,No Data,No Data,District: Northwest
2023,Raleigh,Miscellaneous,Miscellaneous/Suicide,0.0,0.0,2023/12/15 09:48:00,No Data,No Data,District: North
